row_id,Timestamp,Forecast Distance,Forecast Point,Series Id,Prediction
89305,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Gujarat_Bharuch,2238.2118579555536
89306,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Gujarat_Bharuch,2267.6903616847894
89307,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Gujarat_Bharuch,2307.0308996457748
89309,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Gujarat_Bhavnagar,3677.08811625793
89310,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Gujarat_Bhavnagar,3728.056625587706
89311,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Gujarat_Bhavnagar,3774.9930787989306
89312,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Gujarat_Bhavnagar,3809.9432900010015
89313,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Gujarat_Bhavnagar,3859.1005346965794
89314,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Gujarat_Bhavnagar,3921.088548596511
89315,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Gujarat_Bhavnagar,3984.9629807503143
89316,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Gujarat_Bhavnagar,4049.528588859953
89317,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Gujarat_Bhavnagar,4114.282803915252
89318,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Gujarat_Bhavnagar,4171.2310031366
89319,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Gujarat_Bhavnagar,4214.3834076714775
89320,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Gujarat_Bhavnagar,4277.201726353257
89321,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Gujarat_Bhavnagar,4341.56551075111
89322,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Gujarat_Bhavnagar,4417.728675714798
89324,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Gujarat_Botad,665.7777502242883
89325,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Gujarat_Botad,675.7748557621389
89326,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Gujarat_Botad,685.1001801456839
89327,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Gujarat_Botad,681.411894966621
89328,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Gujarat_Botad,690.1242520372128
89329,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Gujarat_Botad,710.1284890627394
89330,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Gujarat_Botad,726.0551153413139
89331,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Gujarat_Botad,743.0075072727802
89332,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Gujarat_Botad,760.0247769225159
89333,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Gujarat_Botad,773.7425921540942
89334,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Gujarat_Botad,773.1240513869936
89335,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Gujarat_Botad,785.3800275842426
89336,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Gujarat_Botad,795.7000745429102
89337,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Gujarat_Botad,813.7914997657382
89339,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Gujarat_Chhota Udaipur,451.4085696496525
89340,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Gujarat_Chhota Udaipur,455.7867608295822
89341,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Gujarat_Chhota Udaipur,460.026779877926
89342,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Gujarat_Chhota Udaipur,451.4043063605444
89343,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Gujarat_Chhota Udaipur,455.747810068463
89344,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Gujarat_Chhota Udaipur,471.9715168429883
89345,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Gujarat_Chhota Udaipur,484.77955838355615
89346,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Gujarat_Chhota Udaipur,498.4689233579692
89347,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Gujarat_Chhota Udaipur,511.9505012817159
89348,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Gujarat_Chhota Udaipur,520.976855568237
89349,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Gujarat_Chhota Udaipur,515.9435627656292
89350,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Gujarat_Chhota Udaipur,525.5921049506214
89351,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Gujarat_Chhota Udaipur,532.7068843064491
89352,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Gujarat_Chhota Udaipur,547.7058748004072
89354,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Gujarat_Dahod,1529.2361925739606
89355,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Gujarat_Dahod,1551.1574661063667
89356,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Gujarat_Dahod,1571.9191031639107
89357,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Gujarat_Dahod,1580.0114769046882
89358,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Gujarat_Dahod,1600.7256553260286
89359,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Gujarat_Dahod,1633.4246181778412
89360,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Gujarat_Dahod,1664.2183702536531
89361,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Gujarat_Dahod,1695.4289528301592
89362,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Gujarat_Dahod,1725.6065821322077
89363,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Gujarat_Dahod,1748.271687544766
89364,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Gujarat_Dahod,1758.9800087619856
89365,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Gujarat_Dahod,1786.0765386525968
89366,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Gujarat_Dahod,1811.2641234795299
89367,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Gujarat_Dahod,1844.8436061530429
89369,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Gujarat_Dang,99.44184250953151
89370,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Gujarat_Dang,100.70542535828156
89371,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Gujarat_Dang,102.1976238946529
89372,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Gujarat_Dang,90.62268282941864
89373,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Gujarat_Dang,91.1522618982574
89374,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Gujarat_Dang,103.02513235765991
89375,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Gujarat_Dang,110.48083090521914
89376,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Gujarat_Dang,118.90204452025114
89377,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Gujarat_Dang,127.12756660627315
89378,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Gujarat_Dang,132.1775283104305
89379,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Gujarat_Dang,123.31732030717194
89380,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Gujarat_Dang,126.85767547649107
89381,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Gujarat_Dang,128.13946909802576
89382,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Gujarat_Dang,137.23568514794533
89384,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Gujarat_Devbhumi Dwarka,465.6766637153298
89385,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Gujarat_Devbhumi Dwarka,470.95440042926566
89386,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Gujarat_Devbhumi Dwarka,475.86001367632184
89387,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Gujarat_Devbhumi Dwarka,468.1379017847752
89388,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Gujarat_Devbhumi Dwarka,474.59921152227054
89389,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Gujarat_Devbhumi Dwarka,493.47928119415064
89390,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Gujarat_Devbhumi Dwarka,509.66494850457434
89391,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Gujarat_Devbhumi Dwarka,526.3911091983941
89392,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Gujarat_Devbhumi Dwarka,542.8786876938475
89393,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Gujarat_Devbhumi Dwarka,554.4176310387543
89394,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Gujarat_Devbhumi Dwarka,551.8275764811413
89395,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Gujarat_Devbhumi Dwarka,563.4690421246254
89396,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Gujarat_Devbhumi Dwarka,573.02110469781
89397,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Gujarat_Devbhumi Dwarka,590.1639196290901
89399,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Gujarat_Gandhinagar,3120.770412478954
89400,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Gujarat_Gandhinagar,3165.1051218312905
89401,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Gujarat_Gandhinagar,3206.5677817005826
89402,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Gujarat_Gandhinagar,3235.6929722468876
89403,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Gujarat_Gandhinagar,3277.877020066793
89404,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Gujarat_Gandhinagar,3331.454000439275
89405,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Gujarat_Gandhinagar,3383.1058178274425
89406,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Gujarat_Gandhinagar,3436.2572214079782
89407,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Gujarat_Gandhinagar,3489.971386520007
89408,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Gujarat_Gandhinagar,3539.034955535226
89409,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Gujarat_Gandhinagar,3574.69534353433
89410,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Gujarat_Gandhinagar,3624.19941599473
89411,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Gujarat_Gandhinagar,3671.7067371770245
89412,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Gujarat_Gandhinagar,3726.3833913664557
89414,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Gujarat_Gir Somnath,1243.91400494559
89415,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Gujarat_Gir Somnath,1261.2118397243548
89416,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Gujarat_Gir Somnath,1277.40130446651
89417,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Gujarat_Gir Somnath,1280.8825405122648
89418,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Gujarat_Gir Somnath,1296.8493521895775
89419,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Gujarat_Gir Somnath,1324.9173458321725
89420,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Gujarat_Gir Somnath,1351.4081132933989
89421,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Gujarat_Gir Somnath,1378.2780592780753
89422,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Gujarat_Gir Somnath,1404.0063297939432
89423,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Gujarat_Gir Somnath,1422.5273476489895
89424,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Gujarat_Gir Somnath,1429.1095395838763
89425,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Gujarat_Gir Somnath,1451.1959756263707
89426,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Gujarat_Gir Somnath,1472.8083677410368
89427,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Gujarat_Gir Somnath,1503.2820028007027
89429,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Gujarat_Jamnagar,4704.708439512312
89430,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Gujarat_Jamnagar,4829.576069129172
89431,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Gujarat_Jamnagar,4942.150959861212
89432,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Gujarat_Jamnagar,5042.497404815085
89433,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Gujarat_Jamnagar,5159.090286395268
89434,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Gujarat_Jamnagar,5284.845044450329
89435,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Gujarat_Jamnagar,5409.080527727096
89436,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Gujarat_Jamnagar,5539.254923047553
89437,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Gujarat_Jamnagar,5674.082008209437
89438,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Gujarat_Jamnagar,5805.921470269785
89439,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Gujarat_Jamnagar,5922.051980969049
89440,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Gujarat_Jamnagar,6048.5791956053345
89441,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Gujarat_Jamnagar,6166.038563557872
89442,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Gujarat_Jamnagar,6277.444256593535
89444,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Gujarat_Junagadh,2369.4139559206224
89445,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Gujarat_Junagadh,2407.9859230153143
89446,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Gujarat_Junagadh,2444.522507483072
89447,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Gujarat_Junagadh,2468.6269365973894
89448,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Gujarat_Junagadh,2506.074854834193
89449,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Gujarat_Junagadh,2554.885501849916
89450,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Gujarat_Junagadh,2601.973716317299
89451,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Gujarat_Junagadh,2650.0239752559382
89452,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Gujarat_Junagadh,2697.4456499042426
89453,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Gujarat_Junagadh,2738.055256456868
89454,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Gujarat_Junagadh,2766.537230100147
89455,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Gujarat_Junagadh,2809.525503498744
89456,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Gujarat_Junagadh,2850.2810708333222
89457,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Gujarat_Junagadh,2897.510043010948
89459,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Gujarat_Kheda,1153.0705206448051
89460,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Gujarat_Kheda,1163.7006819711926
89461,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Gujarat_Kheda,1174.0989223310703
89462,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Gujarat_Kheda,1171.6901501824286
89463,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Gujarat_Kheda,1181.7734101427236
89464,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Gujarat_Kheda,1203.8487620989101
89465,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Gujarat_Kheda,1223.9649859459769
89466,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Gujarat_Kheda,1244.5369039187476
89467,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Gujarat_Kheda,1263.9555868346295
89468,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Gujarat_Kheda,1276.2389041380495
89469,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Gujarat_Kheda,1277.2579689615168
89470,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Gujarat_Kheda,1293.4593944736114
89471,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Gujarat_Kheda,1307.9575813567985
89472,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Gujarat_Kheda,1330.6321380682207
89474,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Gujarat_Kutch,1727.1924687629257
89475,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Gujarat_Kutch,1754.0318641845906
89476,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Gujarat_Kutch,1778.9055691376361
89477,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Gujarat_Kutch,1791.6216397313094
89478,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Gujarat_Kutch,1817.7584316723783
89479,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Gujarat_Kutch,1856.1255901346697
89480,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Gujarat_Kutch,1893.2291576887014
89481,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Gujarat_Kutch,1930.3470531495577
89482,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Gujarat_Kutch,1965.9180260592211
89483,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Gujarat_Kutch,1993.6564198121755
89484,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Gujarat_Kutch,2009.2356826995976
89485,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Gujarat_Kutch,2041.1785293789908
89486,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Gujarat_Kutch,2071.629228169532
89487,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Gujarat_Kutch,2110.0899755977666
89489,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Gujarat_Mahisagar,810.9543288534146
89490,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Gujarat_Mahisagar,823.25978234385
89491,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Gujarat_Mahisagar,835.2189190800666
89492,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Gujarat_Mahisagar,834.3551242714618
89493,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Gujarat_Mahisagar,845.9764850253246
89494,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Gujarat_Mahisagar,868.3693115957373
89495,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Gujarat_Mahisagar,886.4063022738283
89496,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Gujarat_Mahisagar,905.5051258922703
89497,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Gujarat_Mahisagar,924.9433269975864
89498,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Gujarat_Mahisagar,941.15534145021
89499,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Gujarat_Mahisagar,943.185964307502
89500,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Gujarat_Mahisagar,957.7835189379541
89501,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Gujarat_Mahisagar,969.7261533973219
89502,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Gujarat_Mahisagar,988.7913976283643
89504,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Gujarat_Mehsana,2098.491415401643
89505,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Gujarat_Mehsana,2136.569277682834
89506,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Gujarat_Mehsana,2172.809802964609
89507,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Gujarat_Mehsana,2195.7524041364313
89508,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Gujarat_Mehsana,2230.340113263729
89509,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Gujarat_Mehsana,2275.0285284140537
89510,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Gujarat_Mehsana,2315.2182500929352
89511,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Gujarat_Mehsana,2357.1097067014616
89512,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Gujarat_Mehsana,2399.772771535774
89513,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Gujarat_Mehsana,2439.9830251196427
89514,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Gujarat_Mehsana,2466.666753597834
89515,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Gujarat_Mehsana,2504.7445440200495
89516,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Gujarat_Mehsana,2539.984466736056
89517,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Gujarat_Mehsana,2581.67149508268
89519,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Gujarat_Morbi,1378.7431343387564
89520,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Gujarat_Morbi,1404.3526767358985
89521,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Gujarat_Morbi,1427.9531688803597
89522,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Gujarat_Morbi,1438.9248408639396
89523,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Gujarat_Morbi,1463.7225976846223
89524,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Gujarat_Morbi,1500.4502155656032
89525,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Gujarat_Morbi,1535.7069229913702
89526,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Gujarat_Morbi,1571.8360871319032
89527,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Gujarat_Morbi,1607.2109275170774
89528,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Gujarat_Morbi,1635.4107418360823
89529,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Gujarat_Morbi,1651.10946374263
89530,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Gujarat_Morbi,1681.791231307468
89531,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Gujarat_Morbi,1710.3710342016861
89532,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Gujarat_Morbi,1745.5964850755454
89534,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Gujarat_Narmada,829.3604825765458
89535,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Gujarat_Narmada,839.8586465009639
89536,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Gujarat_Narmada,849.7178423690967
89537,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Gujarat_Narmada,846.7240624224229
89538,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Gujarat_Narmada,856.747867306901
89539,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Gujarat_Narmada,879.1597971806742
89540,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Gujarat_Narmada,898.503571482862
89541,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Gujarat_Narmada,918.6140833641111
89542,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Gujarat_Narmada,938.3049577797865
89543,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Gujarat_Narmada,953.3893716203502
